first_time_customer;order_dollar_amount;num_items;age;web_order;total_transactions_to_date;hour_of_day;billing_shipping_zip_equal;pred
1.0;702.6;3.0;37.6;1.0;96.0;15.0;1.0;0.0197196771
0.0;41.4;8.0;23.6;1.0;35.0;8.0;1.0;0.1993228558
1.0;933.2;8.0;63.0;1.0;84.0;22.0;1.0;0.0543583693
0.0;51.8;10.0;95.0;0.0;8.0;3.0;1.0;0.0260137224
0.0;188.4;16.0;46.9;0.0;65.0;15.0;0.0;0.1086488549
0.0;931.8;6.0;20.2;0.0;36.0;13.0;0.0;0.7913172095
1.0;704.6;11.0;46.2;0.0;88.0;23.0;0.0;0.9875
1.0;516.3;2.0;30.9;0.0;75.0;17.0;1.0;0.0028571429
1.0;48.3;18.0;28.8;1.0;3.0;20.0;1.0;0.0336165095
0.0;933.9;10.0;16.1;1.0;96.0;12.0;0.0;0.9455164586
0.0;345.4;18.0;53.8;0.0;56.0;14.0;1.0;0.027117995
1.0;253.1;18.0;59.5;1.0;99.0;5.0;0.0;0.8085965743
0.0;968.3;20.0;29.7;1.0;96.0;13.0;1.0;0.0156841088
0.0;834.7;17.0;80.1;0.0;75.0;0.0;0.0;0.341907911
1.0;179.9;6.0;98.4;1.0;41.0;17.0;1.0;0.0336165095
0.0;892.3;11.0;23.4;1.0;38.0;12.0;1.0;0.0818332489
0.0;234.5;8.0;97.2;0.0;49.0;0.0;1.0;0.0256272489
0.0;758.8;6.0;55.0;1.0;2.0;23.0;0.0;0.6151326596
1.0;435.9;6.0;46.8;0.0;50.0;0.0;1.0;0.0120151691
1.0;361.1;17.0;107.2;0.0;27.0;13.0;0.0;0.3331911689
0.0;652.2;17.0;17.3;1.0;89.0;12.0;0.0;0.9128824477
0.0;400.2;17.0;25.6;1.0;15.0;13.0;1.0;0.0787590973
0.0;788.3;17.0;19.9;1.0;17.0;13.0;1.0;0.862485018
1.0;740.4;4.0;69.2;0.0;74.0;7.0;1.0;0.0065083553
0.0;714.7;2.0;76.7;0.0;3.0;10.0;0.0;0.0245241833
1.0;503.5;12.0;12.2;0.0;25.0;2.0;1.0;0.2245304419
0.0;153.7;1.0;16.8;1.0;95.0;19.0;0.0;0.3967709128
1.0;371.4;10.0;96.8;1.0;90.0;1.0;0.0;0.7681551692
1.0;22.6;5.0;49.6;0.0;93.0;0.0;1.0;0.0153307719
1.0;595.3;19.0;89.5;0.0;7.0;16.0;1.0;0.0523478426
1.0;733.9;7.0;65.1;0.0;80.0;16.0;0.0;0.045144263
1.0;211.7;12.0;87.7;1.0;40.0;17.0;1.0;0.0605395864
1.0;952.5;8.0;10.6;0.0;60.0;0.0;1.0;0.0193340399
1.0;966.0;4.0;29.6;0.0;9.0;8.0;1.0;0.0351657235
1.0;309.9;18.0;95.3;0.0;54.0;0.0;0.0;0.8531911689
0.0;442.2;18.0;55.5;1.0;16.0;19.0;0.0;0.0185279619
1.0;575.8;16.0;71.1;0.0;7.0;19.0;1.0;0.0301748936
0.0;900.8;10.0;70.9;1.0;93.0;10.0;1.0;0.0156841088
1.0;785.9;2.0;40.6;0.0;53.0;4.0;0.0;1.0
0.0;322.9;14.0;61.5;0.0;42.0;2.0;1.0;0.0966746453
1.0;827.9;1.0;42.1;1.0;80.0;11.0;1.0;0.0127714391
0.0;161.6;11.0;10.9;0.0;2.0;1.0;0.0;0.0368212386
0.0;983.2;11.0;61.5;1.0;66.0;2.0;0.0;0.768210897
0.0;300.2;13.0;69.4;0.0;100.0;2.0;1.0;0.0256272489
0.0;927.0;11.0;21.3;1.0;15.0;15.0;0.0;1.0
1.0;717.9;6.0;25.3;1.0;42.0;3.0;1.0;0.0951117157
0.0;684.3;1.0;95.8;1.0;53.0;2.0;0.0;0.2270224323
0.0;362.4;19.0;27.6;1.0;78.0;7.0;0.0;0.0595689907
0.0;43.3;3.0;105.0;0.0;31.0;0.0;0.0;0.0368212386
1.0;728.9;5.0;11.3;1.0;3.0;7.0;1.0;0.0214285714
0.0;926.5;3.0;33.0;1.0;89.0;18.0;0.0;0.5957998498
1.0;647.0;7.0;74.1;0.0;48.0;3.0;0.0;0.0650223937
1.0;217.6;7.0;25.7;0.0;28.0;10.0;0.0;0.1012053497
0.0;774.3;5.0;55.7;1.0;93.0;9.0;1.0;0.0174308337
1.0;546.3;11.0;13.9;0.0;36.0;3.0;0.0;0.7531290378
1.0;296.6;15.0;68.1;1.0;71.0;16.0;1.0;0.0321792212
1.0;530.3;7.0;14.1;0.0;27.0;5.0;0.0;0.5618909425
0.0;336.1;15.0;28.7;1.0;2.0;21.0;1.0;0.0781691268
0.0;973.1;3.0;55.9;0.0;37.0;23.0;0.0;0.647473636
0.0;565.5;11.0;45.4;1.0;16.0;2.0;1.0;0.0843217109
1.0;520.5;15.0;86.4;1.0;24.0;19.0;1.0;0.0351182133
1.0;530.2;18.0;102.5;0.0;95.0;21.0;1.0;0.0294467382
0.0;272.9;1.0;102.0;1.0;35.0;15.0;0.0;0.077211999
0.0;176.3;1.0;100.1;0.0;17.0;23.0;0.0;0.1029458999
0.0;855.0;20.0;56.3;0.0;72.0;5.0;1.0;0.0267671178
0.0;87.3;3.0;94.2;0.0;19.0;4.0;1.0;0.0260137224
0.0;442.8;18.0;96.0;1.0;21.0;17.0;0.0;0.0185279619
0.0;926.0;4.0;89.8;0.0;48.0;1.0;0.0;0.1270271039
0.0;247.1;13.0;72.5;0.0;90.0;9.0;1.0;0.0256272489
1.0;584.9;4.0;34.8;1.0;48.0;12.0;1.0;0.0132113218
1.0;954.5;13.0;82.0;1.0;1.0;12.0;0.0;0.999279928
0.0;542.8;5.0;67.1;1.0;23.0;5.0;0.0;0.0920010779
0.0;625.4;9.0;80.7;0.0;95.0;6.0;0.0;0.0242608522
0.0;928.6;15.0;62.5;1.0;43.0;3.0;0.0;0.8344053475
0.0;548.5;4.0;29.1;1.0;93.0;0.0;0.0;0.0310883484
0.0;792.3;6.0;35.3;0.0;23.0;17.0;0.0;0.6681632912
1.0;553.1;17.0;10.9;1.0;61.0;10.0;1.0;0.08
1.0;83.2;2.0;40.8;0.0;44.0;22.0;1.0;0.0015228426
0.0;277.8;16.0;81.2;1.0;45.0;2.0;1.0;0.9404255319
0.0;834.2;10.0;29.4;0.0;48.0;14.0;0.0;0.1623360572
0.0;896.7;16.0;89.6;0.0;98.0;21.0;1.0;0.7014037093
1.0;54.5;11.0;102.7;0.0;78.0;3.0;0.0;0.1771706292
0.0;802.1;3.0;31.7;1.0;82.0;19.0;0.0;0.5957998498
0.0;828.3;15.0;22.0;1.0;91.0;11.0;1.0;0.44
0.0;745.0;15.0;76.9;0.0;63.0;21.0;1.0;0.0242608522
0.0;120.8;5.0;18.3;0.0;6.0;21.0;0.0;0.0368212386
1.0;931.6;2.0;23.1;1.0;76.0;3.0;0.0;0.796651563
1.0;791.5;13.0;54.4;1.0;41.0;11.0;1.0;0.0479876475
1.0;578.0;14.0;28.9;0.0;91.0;14.0;1.0;0.0516196872
0.0;314.2;5.0;89.0;0.0;78.0;18.0;0.0;0.0368212386
1.0;421.0;11.0;71.8;1.0;40.0;19.0;1.0;0.0127714391
0.0;703.9;16.0;92.5;0.0;11.0;7.0;0.0;0.5107712412
0.0;686.1;20.0;84.7;1.0;52.0;5.0;1.0;0.0880245343
1.0;151.7;14.0;65.4;0.0;30.0;17.0;1.0;0.0273177507
0.0;13.3;12.0;17.7;0.0;46.0;14.0;1.0;0.0256272489
0.0;865.3;17.0;107.7;1.0;86.0;1.0;0.0;0.1077777778
1.0;838.6;16.0;78.7;0.0;34.0;0.0;1.0;0.0365020264
1.0;617.5;12.0;91.2;1.0;91.0;23.0;1.0;0.013832447
0.0;734.0;17.0;99.2;1.0;76.0;12.0;1.0;0.0156841088
1.0;501.6;15.0;82.9;1.0;100.0;15.0;1.0;0.0321792212
0.0;203.0;4.0;78.1;1.0;52.0;6.0;0.0;0.1177948377
0.0;393.6;9.0;71.2;0.0;26.0;13.0;0.0;0.0370845698
1.0;434.8;19.0;52.3;0.0;85.0;15.0;0.0;0.0864623711
1.0;621.4;2.0;43.4;0.0;39.0;17.0;0.0;0.704319514
1.0;513.9;10.0;44.4;0.0;78.0;13.0;1.0;0.0111641053
1.0;341.6;6.0;65.3;0.0;98.0;19.0;1.0;0.014872312
1.0;587.9;12.0;36.2;0.0;2.0;23.0;1.0;0.0388497386
1.0;122.4;15.0;13.0;0.0;66.0;4.0;1.0;1.0
0.0;491.8;10.0;21.2;1.0;1.0;8.0;1.0;0.263619636
0.0;234.3;2.0;106.4;0.0;58.0;2.0;0.0;0.0368212386
1.0;329.5;11.0;82.2;0.0;47.0;12.0;1.0;0.0111641053
1.0;147.7;18.0;94.8;1.0;72.0;9.0;1.0;0.0966919838
0.0;512.1;12.0;46.5;0.0;7.0;14.0;1.0;0.0346369759
1.0;736.9;7.0;44.3;0.0;56.0;6.0;0.0;0.0450793738
0.0;753.8;2.0;68.6;1.0;73.0;19.0;0.0;0.0867064893
0.0;692.3;5.0;77.3;0.0;53.0;0.0;1.0;0.0256272489
1.0;524.2;7.0;89.2;0.0;89.0;22.0;1.0;0.014872312
0.0;638.4;14.0;13.9;1.0;83.0;13.0;0.0;0.5536231884
1.0;457.5;12.0;20.9;1.0;45.0;10.0;0.0;0.8647706338
1.0;459.8;4.0;65.2;1.0;10.0;21.0;0.0;0.5617789501
1.0;220.1;20.0;12.0;0.0;77.0;0.0;0.0;0.8864623711
0.0;333.4;2.0;28.7;0.0;34.0;11.0;0.0;0.0370845698
1.0;333.1;6.0;35.8;1.0;25.0;2.0;1.0;0.0881634777
1.0;968.4;16.0;35.4;0.0;77.0;8.0;0.0;0.8712930627
0.0;453.7;18.0;58.3;1.0;98.0;18.0;0.0;0.0595689907
1.0;553.0;3.0;99.3;1.0;95.0;12.0;0.0;0.4592621715
1.0;612.9;10.0;31.5;0.0;98.0;13.0;0.0;0.1338957798
1.0;907.8;11.0;18.2;1.0;73.0;14.0;1.0;0.1314035088
0.0;909.8;5.0;64.6;0.0;56.0;11.0;1.0;0.0281335146
1.0;346.9;11.0;76.9;1.0;59.0;6.0;0.0;0.8694131908
1.0;163.5;1.0;21.8;0.0;16.0;5.0;1.0;0.0133663366
0.0;745.3;13.0;102.7;0.0;74.0;12.0;1.0;0.0272840537
0.0;22.4;1.0;97.3;1.0;42.0;13.0;0.0;0.0992668758
1.0;314.2;20.0;21.8;0.0;62.0;19.0;0.0;0.8841367897
1.0;29.2;13.0;16.5;0.0;67.0;17.0;1.0;0.0585867857
0.0;582.4;5.0;68.6;0.0;19.0;11.0;0.0;0.0370845698
0.0;144.5;8.0;15.4;1.0;65.0;1.0;1.0;0.9411184211
0.0;85.4;4.0;96.5;0.0;52.0;7.0;0.0;0.0368212386
1.0;226.2;2.0;45.6;0.0;70.0;19.0;0.0;0.1001600536
0.0;261.3;8.0;41.1;1.0;33.0;18.0;0.0;0.1128876747
0.0;966.5;17.0;57.4;0.0;11.0;1.0;1.0;0.0255971551
0.0;53.5;3.0;84.6;1.0;71.0;16.0;1.0;0.0004343105
0.0;786.2;2.0;109.1;1.0;97.0;14.0;1.0;0.2174308337
1.0;721.0;15.0;72.9;1.0;81.0;21.0;0.0;1.0
0.0;185.2;6.0;53.7;1.0;22.0;9.0;0.0;0.0792351204
0.0;355.4;13.0;34.1;1.0;74.0;21.0;1.0;0.0310748448
1.0;50.9;14.0;52.0;0.0;15.0;17.0;0.0;0.1409626062
0.0;604.4;15.0;49.4;1.0;41.0;8.0;1.0;0.0887885958
0.0;423.0;1.0;63.5;1.0;8.0;20.0;0.0;0.077211999
1.0;103.6;5.0;25.7;1.0;64.0;6.0;0.0;0.1298957022
0.0;215.6;1.0;63.4;0.0;57.0;9.0;0.0;0.0368212386
1.0;114.0;5.0;20.0;0.0;9.0;13.0;0.0;0.1572053497
0.0;396.5;15.0;37.3;0.0;76.0;7.0;0.0;0.0807256703
0.0;867.6;5.0;66.4;1.0;59.0;23.0;0.0;0.6867064893
1.0;123.1;2.0;102.0;1.0;21.0;20.0;1.0;0.1222771425
1.0;119.0;19.0;54.1;1.0;23.0;4.0;1.0;0.0917779305
0.0;335.8;2.0;104.1;0.0;91.0;9.0;1.0;0.0256272489
0.0;405.1;16.0;108.2;0.0;80.0;21.0;0.0;0.0242608522
0.0;307.9;16.0;45.0;1.0;83.0;20.0;1.0;0.013506206
1.0;511.1;11.0;21.8;0.0;13.0;11.0;1.0;0.0245304419
0.0;653.2;13.0;83.4;0.0;55.0;0.0;1.0;0.0256272489
1.0;643.8;16.0;90.9;1.0;63.0;20.0;0.0;0.9905759162
0.0;289.9;7.0;63.7;1.0;48.0;23.0;1.0;0.0004343105
1.0;811.7;13.0;100.1;1.0;80.0;1.0;1.0;0.1114110727
1.0;862.2;11.0;22.6;1.0;16.0;17.0;0.0;1.0
0.0;912.6;7.0;11.3;0.0;99.0;18.0;1.0;0.1107864309
1.0;118.4;1.0;22.1;1.0;16.0;3.0;1.0;0.7
0.0;27.7;11.0;103.8;1.0;98.0;19.0;1.0;0.0716258641
1.0;746.4;20.0;59.1;1.0;1.0;18.0;0.0;1.0
1.0;423.0;3.0;16.2;1.0;98.0;8.0;1.0;0.1637824007
1.0;166.1;17.0;102.7;1.0;79.0;19.0;1.0;0.0321792212
1.0;758.0;11.0;41.2;1.0;36.0;5.0;0.0;1.0
0.0;778.6;15.0;107.6;0.0;73.0;15.0;1.0;0.0242608522
0.0;1000.8;9.0;20.9;1.0;78.0;22.0;1.0;0.8
1.0;173.1;17.0;55.5;1.0;42.0;19.0;0.0;0.1058684131
1.0;550.6;2.0;95.5;0.0;12.0;17.0;0.0;0.5643649928
1.0;789.7;11.0;72.2;0.0;13.0;21.0;1.0;0.6203838829
1.0;67.4;19.0;52.8;1.0;77.0;12.0;1.0;0.0127714391
1.0;540.7;4.0;72.9;0.0;65.0;22.0;0.0;0.6710777557
1.0;508.2;18.0;30.5;0.0;70.0;12.0;0.0;0.7786853922
1.0;887.5;11.0;83.6;1.0;29.0;6.0;0.0;0.999279928
0.0;871.1;4.0;19.8;0.0;94.0;3.0;1.0;0.0337971836
0.0;875.5;2.0;89.6;0.0;36.0;12.0;0.0;0.2470271039
0.0;145.2;8.0;21.6;0.0;80.0;10.0;0.0;0.1301018711
1.0;625.6;3.0;61.5;0.0;87.0;17.0;1.0;0.0171345413
0.0;968.7;2.0;103.8;1.0;51.0;13.0;1.0;0.0174308337
1.0;783.1;10.0;107.1;1.0;65.0;10.0;1.0;0.0654160616
0.0;493.7;6.0;11.6;0.0;63.0;5.0;1.0;0.0354539883
0.0;422.9;18.0;101.5;1.0;69.0;6.0;1.0;0.0180029494
1.0;957.3;18.0;78.9;1.0;84.0;22.0;0.0;1.0
0.0;912.5;5.0;43.2;0.0;1.0;4.0;1.0;0.0256272489
1.0;460.6;16.0;92.0;1.0;47.0;0.0;1.0;0.2018784472
0.0;231.8;16.0;87.6;0.0;57.0;10.0;1.0;0.0242608522
1.0;454.8;14.0;55.3;0.0;53.0;22.0;1.0;0.0301748936
1.0;249.5;9.0;107.2;0.0;84.0;5.0;1.0;0.0120206363
0.0;433.4;7.0;108.7;1.0;38.0;23.0;1.0;0.0781691268
0.0;457.4;12.0;29.3;0.0;38.0;14.0;0.0;0.0723935231
0.0;332.4;13.0;47.3;1.0;86.0;5.0;1.0;0.0180029494
0.0;660.9;1.0;99.5;0.0;8.0;17.0;0.0;0.1045269276
0.0;137.0;9.0;92.9;1.0;22.0;7.0;1.0;0.2493228558
1.0;126.9;20.0;23.7;1.0;38.0;0.0;1.0;0.6018784472
1.0;195.3;10.0;67.2;0.0;37.0;22.0;1.0;0.0126869479
1.0;688.7;14.0;35.7;1.0;18.0;11.0;1.0;0.0192797944
1.0;739.8;2.0;17.4;0.0;96.0;12.0;1.0;0.0081699346
0.0;307.9;18.0;42.8;1.0;78.0;10.0;1.0;0.4438832252
1.0;114.7;5.0;43.4;0.0;80.0;12.0;0.0;0.1012053497
0.0;593.4;19.0;97.3;1.0;35.0;0.0;1.0;0.0781691268
0.0;210.9;19.0;77.2;0.0;13.0;20.0;1.0;0.095693701
0.0;777.5;11.0;45.9;1.0;60.0;0.0;0.0;0.1199281867
0.0;608.5;11.0;64.0;1.0;18.0;21.0;1.0;0.0843217109
1.0;648.7;11.0;105.5;1.0;92.0;23.0;1.0;0.0203408024
1.0;925.5;2.0;95.6;1.0;62.0;21.0;0.0;1.0
1.0;941.8;3.0;16.3;1.0;70.0;3.0;0.0;0.9239858103
1.0;873.7;11.0;45.2;0.0;27.0;17.0;1.0;0.6203838829
1.0;684.9;20.0;21.4;1.0;12.0;19.0;1.0;0.8370253165
1.0;522.1;20.0;55.1;0.0;70.0;18.0;1.0;0.0294467382
0.0;3.9;5.0;24.0;0.0;15.0;17.0;1.0;0.0260137224
0.0;267.0;19.0;24.9;1.0;14.0;23.0;0.0;0.0185279619
1.0;883.1;13.0;70.8;1.0;100.0;15.0;0.0;0.9849315068
0.0;8.9;14.0;53.5;0.0;24.0;3.0;0.0;0.4242608522
0.0;383.7;6.0;12.8;0.0;76.0;23.0;1.0;0.0324307868
0.0;36.9;6.0;81.0;1.0;11.0;20.0;1.0;0.0833300884
0.0;819.0;10.0;93.4;1.0;60.0;13.0;1.0;0.0156841088
0.0;119.8;1.0;84.7;0.0;27.0;18.0;1.0;0.0260137224
0.0;386.4;8.0;12.3;1.0;96.0;20.0;1.0;0.197785491
0.0;304.5;11.0;74.9;1.0;86.0;22.0;1.0;0.0211985136
1.0;756.9;15.0;17.9;0.0;46.0;18.0;0.0;1.0
1.0;921.2;16.0;44.7;1.0;72.0;5.0;0.0;1.0
0.0;121.4;20.0;75.3;1.0;80.0;7.0;0.0;0.0595689907
1.0;295.6;15.0;20.1;1.0;81.0;8.0;0.0;0.8840083834
1.0;193.8;8.0;61.8;1.0;28.0;12.0;0.0;0.2543401466
0.0;668.4;20.0;62.8;0.0;42.0;21.0;0.0;0.4031622559
0.0;671.5;12.0;39.8;1.0;36.0;11.0;1.0;0.0781691268
1.0;821.6;7.0;75.3;1.0;78.0;8.0;1.0;0.0466660616
0.0;653.0;2.0;55.8;1.0;87.0;17.0;0.0;0.0867064893
0.0;912.0;13.0;57.0;1.0;40.0;0.0;0.0;0.8208949067
1.0;511.9;15.0;16.7;1.0;25.0;6.0;0.0;0.8851965483
1.0;11.4;5.0;63.3;1.0;87.0;11.0;0.0;0.0143307087
0.0;728.6;6.0;93.5;0.0;38.0;9.0;1.0;0.0256272489
1.0;854.4;15.0;15.5;1.0;36.0;11.0;1.0;0.1747126437
0.0;178.7;6.0;101.2;1.0;50.0;0.0;1.0;0.1856697819
1.0;292.4;10.0;14.1;0.0;58.0;6.0;1.0;0.0245304419
1.0;378.6;9.0;106.4;0.0;71.0;20.0;0.0;0.1073802702
0.0;956.0;7.0;102.4;1.0;47.0;3.0;1.0;0.0156841088
0.0;188.2;18.0;10.9;0.0;57.0;17.0;1.0;0.0242608522
0.0;622.4;1.0;33.6;1.0;25.0;18.0;0.0;0.377211999
1.0;469.9;18.0;63.4;1.0;24.0;10.0;0.0;0.8361419885
1.0;792.1;20.0;88.7;0.0;35.0;4.0;0.0;0.8781112445
1.0;205.8;12.0;47.3;0.0;75.0;3.0;0.0;0.575567919
1.0;970.6;15.0;97.0;1.0;62.0;2.0;0.0;1.0
1.0;571.2;8.0;95.6;1.0;78.0;11.0;0.0;0.1732763012
1.0;158.9;11.0;108.2;0.0;36.0;22.0;0.0;0.1001600536
0.0;465.0;2.0;83.3;1.0;65.0;8.0;0.0;0.1177948377
0.0;49.4;15.0;67.0;0.0;77.0;10.0;0.0;0.0807256703
1.0;997.7;12.0;46.0;0.0;74.0;7.0;0.0;0.8353089533
1.0;430.2;16.0;38.7;1.0;10.0;16.0;1.0;0.0311182133
1.0;436.1;14.0;75.7;1.0;11.0;14.0;0.0;0.195676966
1.0;295.6;1.0;37.7;0.0;26.0;18.0;0.0;0.1116985151
1.0;104.8;4.0;43.9;1.0;62.0;18.0;0.0;0.7513027596
0.0;163.9;20.0;107.5;1.0;17.0;5.0;1.0;0.5452297219
0.0;745.3;2.0;101.6;0.0;21.0;6.0;0.0;0.0242608522
1.0;102.2;4.0;102.7;1.0;49.0;14.0;0.0;0.3617789501
1.0;831.9;9.0;105.3;1.0;68.0;21.0;0.0;0.8726350272
1.0;958.1;3.0;22.9;1.0;19.0;19.0;0.0;1.0
0.0;343.9;16.0;21.4;0.0;63.0;3.0;1.0;0.6211909556
0.0;299.1;9.0;48.8;1.0;37.0;7.0;1.0;0.3370405735
0.0;496.4;7.0;56.7;1.0;91.0;17.0;1.0;0.0287560042
1.0;557.9;12.0;29.8;0.0;5.0;10.0;0.0;0.1330072795
1.0;926.7;7.0;65.8;0.0;20.0;1.0;0.0;0.8199430199
1.0;885.6;20.0;74.2;0.0;16.0;2.0;1.0;0.0351657235
0.0;838.1;9.0;85.8;0.0;20.0;9.0;0.0;0.1270271039
1.0;211.7;19.0;90.7;1.0;45.0;5.0;0.0;0.7754133911
0.0;601.3;9.0;47.7;0.0;78.0;11.0;1.0;0.0272840537
0.0;11.0;10.0;32.2;1.0;66.0;1.0;1.0;0.8647450111
1.0;312.2;8.0;15.2;0.0;84.0;19.0;0.0;0.1001600536
0.0;277.7;9.0;91.6;0.0;63.0;6.0;0.0;0.0368212386
1.0;807.1;12.0;99.7;0.0;24.0;17.0;0.0;0.999380805
0.0;206.4;1.0;99.5;1.0;58.0;10.0;1.0;0.205897829
1.0;634.4;8.0;103.0;0.0;19.0;1.0;1.0;0.0176724606
0.0;80.2;4.0;73.4;1.0;40.0;12.0;0.0;0.0607071585
1.0;484.1;11.0;36.3;1.0;88.0;4.0;0.0;0.7314418166
0.0;865.9;1.0;69.8;0.0;14.0;8.0;1.0;0.0256272489
0.0;573.7;7.0;66.9;0.0;60.0;6.0;1.0;0.0272840537
0.0;16.1;20.0;87.2;1.0;40.0;21.0;1.0;0.1088560351
1.0;491.7;14.0;40.9;1.0;96.0;15.0;1.0;0.0321792212
1.0;978.5;11.0;72.0;1.0;2.0;12.0;1.0;0.0466660616
1.0;997.3;12.0;34.1;1.0;69.0;1.0;0.0;0.9302482885
1.0;911.8;2.0;75.7;0.0;62.0;23.0;0.0;1.0
1.0;278.1;16.0;78.3;1.0;52.0;11.0;0.0;0.8361419885
1.0;109.1;18.0;14.1;0.0;46.0;11.0;0.0;0.8435355418
0.0;164.0;12.0;16.2;1.0;70.0;16.0;1.0;0.8130718954
0.0;628.6;11.0;79.0;1.0;15.0;13.0;1.0;0.0843217109
0.0;798.8;1.0;31.7;0.0;49.0;6.0;1.0;0.0281335146
0.0;630.3;7.0;51.2;1.0;66.0;19.0;1.0;0.0287560042
0.0;268.3;7.0;108.6;1.0;30.0;16.0;0.0;0.077211999
1.0;920.4;10.0;65.7;0.0;19.0;15.0;1.0;0.0463298288
0.0;685.7;6.0;64.9;1.0;95.0;8.0;0.0;0.0867064893
1.0;203.3;6.0;79.1;1.0;39.0;17.0;1.0;0.0336165095
1.0;234.2;7.0;15.3;0.0;43.0;0.0;1.0;0.2327003766
0.0;539.2;17.0;88.5;1.0;34.0;15.0;0.0;0.0185279619
1.0;666.1;9.0;109.6;1.0;79.0;5.0;0.0;0.0819444444
1.0;510.0;13.0;52.9;0.0;94.0;1.0;0.0;0.415567919
0.0;759.5;14.0;98.7;1.0;59.0;22.0;0.0;0.7892583353
0.0;591.8;8.0;65.7;1.0;8.0;23.0;0.0;0.1128876747
1.0;231.6;8.0;77.5;1.0;46.0;7.0;1.0;0.0132113218
1.0;234.2;19.0;30.3;1.0;19.0;2.0;0.0;0.8531911689
0.0;609.4;8.0;54.4;0.0;23.0;13.0;0.0;0.0370845698
0.0;146.7;15.0;86.7;0.0;55.0;14.0;0.0;0.1086488549
1.0;557.0;14.0;97.8;1.0;11.0;1.0;1.0;0.0635506457
0.0;292.7;15.0;40.2;0.0;2.0;5.0;0.0;0.0242608522
0.0;160.5;2.0;10.4;0.0;49.0;12.0;0.0;0.1553397572
1.0;89.8;19.0;43.0;0.0;55.0;1.0;0.0;0.8531911689
0.0;669.4;4.0;79.0;1.0;85.0;6.0;1.0;0.0174308337
0.0;317.3;5.0;76.1;0.0;99.0;6.0;0.0;0.0368212386
0.0;195.1;16.0;52.6;1.0;13.0;18.0;0.0;0.0185279619
0.0;231.3;20.0;84.5;0.0;83.0;18.0;0.0;0.0242608522
1.0;866.9;4.0;96.4;1.0;37.0;9.0;1.0;0.014093025
1.0;385.9;15.0;14.2;1.0;16.0;12.0;1.0;-0.0
1.0;944.5;1.0;73.7;1.0;73.0;20.0;0.0;0.9309683605
0.0;662.2;18.0;100.2;0.0;56.0;6.0;0.0;0.1086488549
1.0;387.8;7.0;104.0;1.0;76.0;13.0;0.0;0.1007930798
1.0;4.0;5.0;57.7;1.0;26.0;14.0;0.0;0.0182361984
1.0;383.6;8.0;48.5;0.0;14.0;5.0;1.0;0.0111641053
0.0;360.5;15.0;24.1;0.0;15.0;6.0;1.0;0.0382143405
1.0;329.3;12.0;72.2;0.0;58.0;11.0;0.0;0.1354690069
0.0;336.2;1.0;104.3;1.0;10.0;3.0;0.0;0.1270883484
0.0;774.2;16.0;33.4;0.0;20.0;21.0;1.0;0.0304134363
1.0;47.7;4.0;66.3;0.0;19.0;7.0;1.0;-0.0
0.0;816.8;10.0;49.6;1.0;15.0;18.0;0.0;0.8461236506
1.0;687.6;3.0;40.3;0.0;17.0;22.0;0.0;0.8443599493
1.0;459.8;14.0;90.9;1.0;66.0;11.0;1.0;0.0311182133
1.0;295.4;5.0;68.7;1.0;79.0;2.0;1.0;0.0886033604
1.0;422.3;12.0;50.1;1.0;21.0;10.0;1.0;0.0127714391
0.0;235.4;2.0;58.8;1.0;53.0;5.0;1.0;0.1228344273
1.0;908.6;19.0;39.7;0.0;39.0;1.0;0.0;1.0
1.0;881.6;17.0;86.6;1.0;4.0;0.0;1.0;0.0466660616
1.0;834.0;4.0;65.7;0.0;66.0;17.0;1.0;0.0351657235
1.0;10.0;20.0;103.3;1.0;99.0;12.0;1.0;0.0127714391
0.0;8.0;6.0;29.0;0.0;86.0;22.0;1.0;0.0256272489
0.0;397.2;11.0;93.7;1.0;77.0;18.0;0.0;0.1177948377
1.0;774.6;8.0;103.1;1.0;67.0;23.0;1.0;0.0203408024
1.0;126.8;19.0;36.0;0.0;44.0;22.0;0.0;0.0864623711
1.0;608.6;20.0;38.8;1.0;79.0;1.0;1.0;0.1163033985
1.0;102.4;8.0;14.0;0.0;61.0;9.0;0.0;0.4119549254
1.0;170.7;6.0;46.2;0.0;2.0;5.0;1.0;0.0111641053
1.0;267.5;8.0;31.3;1.0;54.0;21.0;0.0;0.1046985695
0.0;317.9;13.0;103.7;1.0;13.0;23.0;1.0;0.2642824694
0.0;33.1;2.0;77.2;0.0;20.0;10.0;0.0;0.0370845698
0.0;571.7;10.0;43.3;1.0;64.0;9.0;1.0;0.0156841088
1.0;411.4;3.0;94.4;0.0;56.0;0.0;0.0;0.1075923347
0.0;544.0;6.0;63.6;1.0;27.0;23.0;0.0;0.1128876747
0.0;357.6;13.0;99.6;0.0;74.0;10.0;0.0;0.0949043415
0.0;818.5;17.0;19.2;0.0;47.0;4.0;0.0;0.633857894
0.0;817.3;2.0;104.5;0.0;55.0;22.0;0.0;0.0681632912
1.0;790.4;15.0;37.6;0.0;47.0;13.0;0.0;0.9565217391
1.0;982.7;11.0;90.4;1.0;74.0;15.0;1.0;0.0654160616
1.0;962.6;7.0;12.5;0.0;51.0;6.0;0.0;1.0
1.0;254.3;2.0;83.5;1.0;73.0;0.0;1.0;0.0886033604
1.0;199.1;8.0;24.2;1.0;55.0;23.0;0.0;0.1046985695
